year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2021,24.273,12.246604000000001,10.73,95.0,85.908,75.0,2,102882,39.9040499999999,8.59624999999999,1,0.9999417453104975,1.0,1.0
2021,12.0,8.519520000000004,15.5,89.364,80.064,93.216,2,415727,46.7571248136995,7.62485874737354,1,0.9999417453104975,1.0,0.9969998846109466
2021,22.046,16.642,12.071,100.0,100.0,95.0,1,77513,49.945,17.9095,1,0.9999417453104975,1.0,1.0
2021,26.38,7.6,10.424,90.0,97.0,98.0,5,214164,28.0253,-15.41362,1,0.9999417453104975,1.0,1.0
2021,14.1,8.8,27.0,91.78,90.0,96.008,1,506054,47.4387274251204,8.57011979986345,1,0.9999417453104975,1.0,0.9969998846109466
2021,18.991,14.035908000000001,18.411,95.0,92.156,91.0,1,90476,46.1096,23.2264,1,0.9999417453104975,1.0,1.0
2021,14.370839999999987,8.790816000000007,10.340787999999986,66.696,58.676,27.956,1,46366,39.070836,-75.5374279999999,1,1.0,1.0,0.9938192326216087
2021,10.882,7.268647999999999,7.901560000000001,61.0,65.244,68.908,1,92037,49.1978,14.3416999999999,1,0.9999417453104975,1.0,1.0
2021,54.3301839999999,21.1,21.57,94.524,95.0,95.0,1,36813,32.025242171754,34.852190338556,1,0.9999417453104975,0.9999999999999659,1.0
2021,25.642,11.4333,21.06,98.0,96.0,95.0,1,228376,38.0501999999999,13.1186,1,0.9999417453104975,1.0,1.0
2021,18.762,9.817775999999997,6.087,96.0,93.828,92.0,1,87049,40.5533,8.3247,1,0.9999417453104975,1.0,1.0
2021,19.566,13.839,9.138219999999997,62.0,15.0,94.044,1,108178,38.4361,-0.638,1,0.9999417453104975,1.0,1.0
2021,23.49,9.899,22.781,96.0,82.0,88.0,3,221407,47.0662666666666,21.9262999999999,1,0.9999417453104975,1.0,1.0
2021,22.739,18.298,15.227,99.0,98.0,67.0,2,74935,49.2306999999999,17.67115,1,0.9999417453104975,1.0,1.0
2021,23.896,11.727,11.61,1.0,1.0,1.0,1,1155754,-26.7329041499999,26.7724707999999,1,0.9999999173897494,0.999998499338961,0.9938192326216087
2021,11.939,8.15,1.379,70.0,67.0,99.0,1,84654,42.0512999999999,0.7296,1,0.9999417453104975,1.0,1.0
2021,8.779,6.867408000000002,7.885,98.0,88.692,95.0,2,135594,43.10475,-8.42384999999999,1,0.9999417453104975,1.0,1.0
2021,28.524,20.42234399999999,19.119,95.0,93.944,98.0,1,97917,45.2811,8.75469999999999,1,0.9999417453104975,1.0,1.0
2021,17.144,9.41,17.529676000000006,97.0,97.0,94.076,2,194260,59.7515499999999,10.1548499999999,1,0.9999417453104975,0.9999999696088582,0.9999909444027337
2021,26.227,14.27025200000001,15.276004000000011,95.0,92.36,93.412,1,150291,59.2683,15.2149,1,0.9999417453104975,1.0,1.0
2021,28.881,14.928,24.532,96.0,95.0,97.0,2,328154,44.79095,10.3342,1,0.9999417453104975,1.0,1.0
2021,141.75,46.34011600000004,52.465103999999975,87.092,85.272,82.344,1,1252523,26.437504,50.091369,1,0.957295373665664,0.998574882750235,0.9938192326216087
2021,20.515,10.367,14.834,96.0,94.0,94.0,6,460246,40.4666499999999,17.2475,1,0.9999417453104975,1.0,1.0
2021,22.012,10.671708000000008,20.928,97.0,78.856,95.0,1,145131,37.3613,-6.67689999999999,1,0.9999417453104975,1.0,1.0
2021,16.621,10.774628000000002,16.621,100.0,99.744,94.0,1,70636,47.1925,14.7532999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,17.78,9.89813599999999,8.882228000000001,55.0,56.244,97.0,1,92081,41.9065999999999,1.193,1,0.9999417453104975,1.0,1.0
2021,30.056,18.974,21.353,98.0,98.0,97.0,1,95548,45.4108,10.6919,1,0.9999417453104975,1.0,0.9996581196581197
2021,19.558392,8.1,10.774008000000002,76.244,62.864,54.556,1,504003,36.1797000452412,-94.1168273808054,1,1.0,1.0,0.9938192326216087
2021,14.926419999999988,8.18093599999999,4.583,96.232,83.424,98.0,1,74362,43.3768999999999,-0.6094,1,0.9999417453104975,1.0,1.0
2021,22.77,5.05,4.47,96.0,97.0,99.0,1,84980,28.3371999999999,-16.3996999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.26315999999999,8.2,9.928735999999986,74.816,61.276,52.672,1,346517,35.0414159999999,-78.9531119999999,1,1.0,1.0,0.9938192326216087
2021,23.934080000000023,18.615308000000017,11.0,68.472,64.808,71.424,1,105615,52.0475464,29.2667179,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2021,15.683,9.424,13.015,98.0,94.0,98.0,3,83260,42.4193666666666,-8.66373333333333,1,0.9999417453104975,1.0,0.9999994477630453
2021,20.032,15.913,20.975,93.0,94.0,95.0,2,176846,46.1858,21.31875,1,0.9999417453104975,1.0,1.0
2021,24.7,10.3,13.064808000000012,73.16,69.396,70.028,1,233870,39.024265,-95.711275,1,1.0,1.0,0.9938192326216087
2021,92.08914800000001,36.0,55.506,87.384,84.94,82.788,1,269331,29.3177309999999,47.932437,1,0.957295373665664,0.9995744304372385,0.9938192326216087
2021,56.2,16.8,7.005,95.0,95.0,95.0,2,26756,31.2494719459227,35.2156245985184,1,0.9999417453104975,0.9999999999999659,0.9996581196581197
2021,48.0,26.0,8.27,99.0,99.0,94.0,1,233744,18.7888832999999,100.7763166,1,0.9542760372565622,0.9999889468551807,1.0
2021,14.56105199999999,7.482084,5.872,95.88,95.468,98.0,1,80873,42.1813999999999,-8.52389999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,22.392,11.935,25.477,99.0,98.0,99.0,1,77874,45.7323999999999,7.3219,1,0.9999417453104975,1.0,0.9996581196581197
2021,27.304884000000026,9.151928000000007,11.167,72.92,66.02,51.236,1,46624,36.7828764176666,-108.034298897,1,1.0,1.0,0.9938192326216087
2021,40.1,9.3,13.600799999999992,74.936,71.204,63.204,1,195751,32.6902779999999,-114.61444,1,1.0,1.0,0.9938192326216087
2021,12.563,7.855932,8.16137999999999,95.0,94.944,94.96,1,83362,48.9149999999999,6.0583,1,0.9999417453104975,1.0,1.0
2021,14.458196,11.0,8.1,23.172,20.992,11.424,1,125991,46.933754000941,-96.85535,1,1.0,1.0,0.9938192326216087
2021,14.593,8.532,10.646,98.0,97.0,95.0,1,88866,49.1171999999999,-0.169699999999999,1,0.9999417453104975,1.0,1.0
2021,23.159,13.140059999999993,15.591,98.0,96.772,94.0,1,123973,41.5953999999999,12.6533,1,0.9999417453104975,1.0,1.0
2021,22.2,8.15,10.5,76.32,72.556,65.484,1,544267,41.6033378359367,-93.695509,1,1.0,1.0,0.9938192326216087
2021,7.5,4.807867999999998,3.617,100.0,95.58,99.0,1,111471,50.4977,9.9359,1,0.9999417453104975,0.9995267392333176,1.0
2021,29.315,19.952,36.662,90.0,88.0,98.0,4,1792163,45.061675,7.66212499999999,1,0.9999417453104975,1.0,1.0
2021,20.936,11.575,8.446,58.0,58.0,87.0,1,86956,38.1906,15.2491,1,0.9999417453104975,1.0,0.9996581196581197
2021,24.596,17.087471999999995,19.527048000000008,76.0,70.608,69.58,1,67948,45.8569,12.9259,1,0.9999417453104975,1.0,0.9996581196581197
2021,20.768,14.499,22.749,75.0,73.0,72.0,1,51733,45.9626,12.6559,1,0.9999417453104975,1.0,1.0
2021,28.088,19.401,11.945,98.0,98.0,95.0,1,113503,41.6878999999999,13.2655999999999,1,0.9999417453104975,1.0,1.0
2021,14.107,8.619,21.001768000000006,93.0,93.0,88.184,1,228401,59.4335,10.6617999999999,1,0.9999417453104975,0.9999999696088582,0.9996581196581197
2021,16.723,7.445,5.003,93.0,90.0,95.0,1,81164,43.4681,12.9521999999999,1,0.9999417453104975,1.0,1.0
2021,20.309,13.913815999999999,16.22418399999998,74.0,72.692,71.324,1,75885,45.9577999999999,12.6186,1,0.9999417453104975,1.0,1.0
2021,13.594,9.241,8.677,99.0,94.0,83.0,1,104470,44.7633,9.0524,1,0.9999417453104975,1.0,1.0
2021,21.744,14.914,18.634,97.0,96.0,93.0,1,66034,50.5103999999999,13.6453,1,0.9999417453104975,1.0,1.0
2021,24.474,8.460943999999992,8.706,92.0,71.984,97.0,1,103449,36.7430999999999,-3.5173,1,0.9999417453104975,1.0,1.0
2021,15.897,9.533,12.371,71.0,44.0,70.0,2,130969,49.0481,20.3042999999999,1,0.9999417453104975,0.9999999997498861,0.9999909444027337
2021,10.895703999999999,6.6,9.623315999999992,67.944,60.984,45.696,1,419994,43.0523499999999,-76.0592099999999,1,1.0,1.0,0.9938192326216087
2021,14.673,9.314059999999998,28.971,100.0,98.388,95.0,1,122301,47.2391,9.5975,1,0.9999417453104975,1.0,0.9996581196581197
2021,20.126,10.25602399999999,12.288,98.0,93.548,98.0,1,105898,40.0332999999999,-3.5914,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.423,8.902500000000007,13.343459999999984,100.0,98.54,99.2,1,97304,49.488,11.7863,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,29.656604,20.671596000000005,20.765,98.428,97.108,98.0,1,142964,45.2828,8.98939999999999,1,0.9999417453104975,1.0,1.0
2021,10.308,6.634727999999996,8.871,14.0,33.568,99.0,1,105373,41.6655999999999,-3.68889999999999,1,0.9999417453104975,1.0,1.0
2021,12.903,8.748,9.445,100.0,100.0,100.0,1,88986,46.5619999999999,3.34059999999999,1,0.9999417453104975,1.0,1.0
2021,17.393,11.52796799999999,17.01374400000001,98.0,95.972,97.984,1,70257,45.5358,6.47109999999999,1,0.9999417453104975,1.0,1.0
2021,12.6,8.57606400000001,18.0,89.852,90.124,95.692,1,396684,46.5113461978347,6.49958266478502,1,0.9999417453104975,1.0,0.9969998846109466
2021,16.610324000000006,10.599620000000003,34.11,87.488,90.76,100.0,1,139734,48.9467,8.8442,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,10.63,6.766647999999996,5.640427999999998,100.0,98.536,94.76,1,106642,50.7896,15.3196999999999,1,0.9999417453104975,1.0,1.0
2021,2.502,2.054,0.913,76.0,99.0,98.0,2,201963,67.9838,24.179,1,0.9999417453104975,0.9999999997498861,1.0
2021,27.791,8.360532000000012,6.151535999999991,96.0,93.332,91.644,1,93778,28.5272,-14.0044,1,0.9999417453104975,1.0,1.0
2021,19.07,7.79,20.949,90.0,87.0,85.0,1,111071,40.487,15.5283,1,0.9999417453104975,1.0,0.9996581196581197
2021,15.1,8.0,8.120608000000002,19.508,19.988,2.116,1,32515,64.8456899999999,-147.727413,1,1.0,1.0,0.9938192326216087
2021,9.49,6.552384,1.773,95.0,93.152,95.0,1,84333,43.5328999999999,-7.7377,1,0.9999417453104975,1.0,1.0
2021,31.416,12.951,19.337,96.0,100.0,98.0,1,499783,37.9936,-1.1447,1,0.9999417453104975,1.0,0.9996581196581197
2021,20.786,14.938404000000006,14.978,100.0,99.764,95.0,1,73273,49.4112,14.6763999999999,1,0.9999417453104975,1.0,1.0
2021,13.246,7.4876839999999945,4.951,86.0,82.096,99.0,1,78270,41.7235999999999,-2.8569,1,0.9999417453104975,1.0,1.0
2021,27.775,16.699,15.112,96.0,95.0,98.0,1,146812,38.3999,16.0702,1,0.9999417453104975,1.0,0.9996581196581197
2021,22.167,9.629,25.8,68.144,61.004,55.696,1,3547509,42.410592342886,-83.0659401280285,1,1.0,1.0,0.9938192326216087
2021,21.879,12.684,14.995,95.0,95.0,100.0,1,107568,44.2856,11.8734,1,0.9999417453104975,1.0,1.0
2021,15.447,10.604747999999995,13.863,99.0,98.56,96.0,1,83588,47.6047,15.6731,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.667,11.201616,11.306,99.0,98.748,95.0,1,83046,46.8138999999999,15.2128,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.168,9.018,22.071,99.0,100.0,100.0,1,88176,49.3049,10.5723,1,0.9999417453104975,0.9995267392333176,1.0
2021,71.15,32.22484800000001,33.88430000000001,84.068,81.668,85.308,1,657277,28.39008,36.554572,1,0.957295373665664,0.998574882750235,0.9938192326216087
2021,18.9,8.533,10.003271999999996,64.272,59.576,30.204,1,23774,41.4090989059417,-91.0668439711257,1,1.0,1.0,0.9938192326216087
2021,12.0,8.7,14.4,89.556,85.868,93.8,1,388356,46.7783057122093,6.63494160943321,1,0.9999417453104975,1.0,0.9969998846109466
2021,14.589,9.023264000000005,11.231,98.0,92.5,100.0,1,89692,49.0212999999999,1.1483,1,0.9999417453104975,1.0,1.0
2021,21.667,14.219436,19.745,92.0,88.412,92.0,2,157945,45.8836499999999,22.90365,1,0.9999417453104975,1.0,1.0
2021,14.524584000000004,8.159992000000019,18.859335999999995,70.392,53.324,46.316,1,1878974,39.481483000926,-80.1346669999999,1,1.0,1.0,0.9938192326216087
2021,7.577003999999996,4.589116,2.197,90.468,86.352,100.0,1,105155,48.0510999999999,7.01109999999999,1,0.9999417453104975,1.0,1.0
2021,183.8,52.81211600000013,46.40435599999999,64.164,61.008,69.716,1,1488782,24.468841,39.6083029999999,1,0.957295373665664,0.998574882750235,0.9938192326216087
2021,17.612,11.571,19.337,86.0,92.0,97.0,1,90549,43.6332999999999,13.3874999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,8.175,5.101467999999997,2.534,100.0,97.668,96.0,1,104179,47.3481,15.8821999999999,1,0.9999417453104975,1.0,1.0
2021,18.830995999999985,9.0,16.247635999999993,67.44,62.212,46.656,1,1329490,44.3073799999999,-88.3950899999999,1,1.0,1.0,0.9938192326216087
2021,11.032092000000008,7.629175999999991,5.831,99.772,99.656,96.0,1,85781,47.9367,13.0158,1,0.9999417453104975,1.0,1.0
2021,24.798,14.564608000000009,24.448,92.0,93.02,98.0,1,82654,43.8397,13.0185999999999,1,0.9999417453104975,1.0,1.0
2021,17.202,10.036,20.221,100.0,100.0,100.0,3,201280,51.2077666666666,10.4496666666666,1,0.9999417453104975,0.9995267392333176,1.0
2021,19.698,9.38024,10.168,97.0,90.036,99.0,1,64509,42.5428,-6.58469999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.141684000000023,7.989511999999997,10.597,19.6,19.236,15.0,1,238838,59.2637,10.4111999999999,1,0.9999417453104975,0.9999999696088582,1.0
2021,17.33,11.346,21.06,99.0,100.0,99.0,2,127514,45.7350999999999,7.31425,1,0.9999417453104975,1.0,1.0
2021,15.296,11.528,19.444,97.0,96.0,99.0,3,180040,47.7475,7.32593333333332,1,0.9999417453104975,1.0,1.0
2021,16.469,10.714364000000003,12.613,99.0,99.016,99.0,1,80103,51.8858,12.2387,1,0.9999417453104975,0.9995267392333176,1.0
2021,32.8,11.055076000000012,13.059435999999993,70.86,64.584,56.328,1,149539,18.0095583121711,-66.6272491577954,0,0.999193144702994,0.9984250018607117,0.9938192326216087
2021,16.481,8.85,25.375,100.0,100.0,99.0,5,1538302,48.15926,11.5537,1,0.9999417453104975,0.9995267392333176,1.0
2021,13.498679999999991,8.9,8.72253199999999,67.244,61.372,27.948,1,6875,40.1995024089302,-85.3879079479999,1,1.0,1.0,0.9938192326216087
2021,28.063263999999993,11.7,15.5202,73.82,66.084,58.392,1,605684,36.6971860009042,-97.08135,1,1.0,1.0,0.9938192326216087
2021,34.22245199999998,20.0,10.972056000000004,91.868,92.872,92.42,1,91344,11.480917,104.947617,1,0.9959751189169411,0.9969998846109466,0.9938192326216087
2021,10.69,5.848,2.575,97.0,97.0,100.0,1,81709,43.4059,-2.70319999999999,1,0.9999417453104975,1.0,1.0
2021,17.052,10.544,22.711,100.0,68.0,98.0,3,315293,51.9510333333333,7.6208,1,0.9999417453104975,0.9995267392333176,1.0
2021,7.161,4.043,2.89,98.0,98.0,98.0,1,100392,47.8098999999999,7.7645,1,0.9999417453104975,0.9995267392333176,1.0
2021,22.294216,14.27068000000001,24.0,10.0,10.724,16.0,1,81576,55.4854655999999,28.7682338999999,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2021,13.358,7.1201320000000035,3.538,95.0,91.176,98.0,1,78323,39.8395999999999,3.02709999999999,1,0.9999417453104975,1.0,1.0
2021,36.235555999999946,14.5,10.1,75.144,67.76,61.828,1,70117,39.1387725442463,-121.618548986224,1,1.0,1.0,0.9938192326216087
2021,14.884,6.212,9.648,100.0,100.0,95.0,1,149285,61.4823,21.8133,1,0.9999417453104975,0.9999999997498861,1.0
2021,14.35949200000001,7.7,17.962131999999993,70.332,54.756,46.268,1,1979660,39.6493670009271,-79.920867,1,1.0,1.0,0.9938192326216087
2021,13.957,9.497,15.624,98.0,98.0,99.0,1,71074,47.5103,6.79399999999999,1,0.9999417453104975,1.0,1.0
2021,24.31722400000001,17.183439999999997,34.0,64.076,60.04,68.632,1,65954,52.6289675499999,29.7621944797307,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2021,25.81,11.5,14.674,88.0,87.0,78.0,1,123894,37.2918999999999,13.5325,1,0.9999417453104975,1.0,0.9996581196581197
2021,15.473,9.782935999999996,13.156,79.0,78.904,99.0,1,69335,50.3089,2.80739999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,19.321,11.0,10.877,99.0,17.0,98.0,3,51597,43.3565666666667,-4.05686666666666,1,0.9999417453104975,1.0,1.0
2021,10.69,6.652072000000004,12.519,98.0,91.192,99.0,1,82182,46.6788,4.3669,1,0.9999417453104975,1.0,1.0
2021,13.58,9.41,18.024,100.0,100.0,98.0,1,85445,48.6781,9.2278,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,20.471,14.76131999999999,10.526,92.0,82.596,76.0,1,93331,47.2132999999999,27.6111,1,0.9999417453104975,1.0,1.0
2021,17.71,11.353891999999995,10.445579999999987,78.0,74.108,81.048,1,79661,42.1417,14.4411,1,0.9999417453104975,1.0,0.9996581196581197
2021,28.338,21.086371999999987,24.355,99.0,97.688,98.0,1,185341,45.6330999999999,9.5564,1,0.9999417453104975,1.0,1.0
2021,16.891,10.311584000000005,6.377,99.0,97.26,95.0,1,84857,42.2685999999999,11.8942999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,11.423,8.138,7.918,99.0,99.0,99.0,1,76033,53.0360999999999,-7.2887,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2021,27.361,8.892,7.135,98.0,98.0,100.0,1,111502,28.0726,-16.6529999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.1,10.077656,12.0,89.228,84.536,93.232,1,187801,47.365259338264,7.35258977179413,1,0.9999417453104975,1.0,0.9969998846109466
2021,11.0,6.1,12.5,63.44,54.904,29.08,1,2151050,45.5125709999999,-122.7876375,1,1.0,1.0,0.9938192326216087
2021,13.253,9.445,5.405848000000003,99.0,97.0,94.72,1,84790,49.7351,16.0341999999999,1,0.9999417453104975,1.0,1.0
2021,11.359,6.8965319999999934,3.609,96.0,94.332,94.0,1,79281,43.2477999999999,10.8817,1,0.9999417453104975,1.0,0.9996581196581197
2021,19.964,12.236788000000008,15.891,98.0,97.596,96.0,1,77213,43.6229999999999,11.4669,1,0.9999417453104975,1.0,1.0
2021,27.97198800000003,15.333,21.075824000000004,71.3,59.0,61.756,4,2429202,18.4724603,-77.9217356999999,1,1.0,0.9978067399079525,1.0
2021,15.436,10.556,10.734,98.0,98.0,99.0,1,90107,44.0129,1.3753,1,0.9999417453104975,1.0,1.0
2021,22.152544,10.7,15.5,65.092,61.26,38.164,1,15609,39.9652779999999,-76.699444,1,1.0,1.0,0.9938192326216087
2021,14.96,8.554468000000004,14.434,99.0,78.384,100.0,1,128002,43.0642,-2.4904,1,0.9999417453104975,1.0,1.0
2021,14.163,9.642,12.945,98.0,98.0,97.0,1,81378,47.997,2.7315,1,0.9999417453104975,1.0,1.0
2021,11.76,7.1,9.84233599999999,68.68,59.26,39.876,1,79499,38.6575276,-82.8806005999999,1,1.0,1.0,0.9938192326216087
2021,22.185,18.555,18.133,98.0,98.0,95.0,1,74419,50.7742,14.2188,1,0.9999417453104975,1.0,1.0
2021,19.995,10.759,13.283,95.0,92.0,92.0,2,100531,40.9590499999999,17.2872499999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,22.565,13.469243999999993,9.846,88.0,86.264,89.0,1,104222,39.7137999999999,16.1939999999999,1,0.9999417453104975,1.0,1.0
2021,18.292828,7.4,9.430079999999993,64.036,66.484,90.756,1,48241,32.5099590139387,-92.0461958757449,1,1.0,1.0,0.9938192326216087
2021,25.748,8.095,8.879,98.0,99.0,99.0,2,93293,43.3123,-8.50285,1,0.9999417453104975,1.0,0.9996581196581197
2021,9.099,6.416796000000008,2.344,80.0,75.648,99.0,1,90181,42.7205999999999,-8.9236,1,0.9999417453104975,1.0,1.0
2021,6.045,4.573,9.067,100.0,100.0,91.0,1,84667,37.9911,-0.69,1,0.9999417453104975,1.0,1.0
2021,19.529,12.072,24.78,95.0,94.0,94.0,5,708357,43.78002,11.27284,1,0.9999417453104975,1.0,0.9999994477630453
2021,28.284,6.285,7.734,93.0,94.0,94.0,1,144653,39.2605999999999,9.1364,1,0.9999417453104975,1.0,1.0
2021,16.426,8.816,7.015,97.0,99.0,99.0,1,87814,42.44,-2.23899999999999,1,0.9999417453104975,1.0,1.0
2021,21.817,8.515,3.001,96.0,98.0,93.0,2,96927,39.2059499999999,8.38805,1,0.9999417453104975,1.0,0.9996581196581197
2021,31.729,19.347460000000005,36.973,94.0,92.828,96.0,1,985215,44.5412,10.8188999999999,1,0.9999417453104975,1.0,1.0
2021,14.669,8.935,11.874,99.0,97.0,98.0,1,96423,43.8960999999999,-0.4914,1,0.9999417453104975,1.0,1.0
2021,20.016,10.806332000000003,14.846651999999994,95.0,95.188,95.676,1,103474,50.1293999999999,1.6108,1,0.9999417453104975,1.0,1.0
2021,31.601,21.65851599999999,16.995663999999994,98.0,95.192,93.932,1,75721,43.4097,23.2239,1,0.9999417453104975,0.9999999998323437,1.0
2021,28.842,6.961,9.96,83.0,85.0,82.0,2,64645,28.97245,-13.5517499999999,1,0.9999417453104975,1.0,1.0
2021,9.8,6.1,9.8,88.876,86.804,91.724,1,281259,46.3055104632516,7.48206879743685,1,0.9999417453104975,1.0,0.9969998846109466
2021,46.13698799999997,26.0,11.476467999999999,88.412,84.352,75.712,1,27822,11.079664,105.799376,1,0.9959751189169411,0.9969998846109466,0.9938192326216087
2021,21.554,14.405691999999991,24.389,99.0,97.64,93.0,1,91037,47.145,23.8774,1,0.9999417453104975,1.0,1.0
2021,12.332,8.375292000000004,11.966,96.0,95.308,96.0,1,87521,42.9005999999999,13.3367,1,0.9999417453104975,1.0,1.0
2021,16.9,8.827691999999997,12.1,52.708,47.712,37.304,1,149539,43.6691199999999,-70.2625714999999,1,1.0,1.0,0.9938192326216087
2021,10.355,7.382,2.797,94.0,21.0,98.0,1,89590,39.8492,-5.9397,1,0.9999417453104975,1.0,1.0
2021,21.17,10.235043999999998,18.336,99.0,79.28,99.0,1,121583,40.3006999999999,-3.4588,1,0.9999417453104975,1.0,1.0
2021,15.412,7.825,12.261,93.0,93.0,95.0,1,116044,44.5185999999999,8.87379999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,20.379,12.1,8.178,95.0,94.0,98.0,1,88121,41.9161,0.191099999999999,1,0.9999417453104975,1.0,1.0
2021,19.395,11.132,19.671,98.0,97.0,95.0,2,98259,43.4618,11.8828,1,0.9999417453104975,1.0,1.0
2021,20.207,8.353411999999999,1.963,86.0,68.52,99.0,1,83349,40.5696999999999,-6.2239,1,0.9999417453104975,1.0,1.0
2021,20.236,11.59105599999999,6.587,97.0,90.204,96.0,1,87382,39.8348,3.1455,1,0.9999417453104975,1.0,1.0
2021,29.201039999999978,20.76029199999998,16.409,94.356,93.208,96.0,1,115253,45.1144,8.875,1,0.9999417453104975,1.0,1.0
2021,20.503,14.615696,12.476,93.0,91.488,94.0,1,95810,45.2578999999999,21.2670999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,30.567,7.733,28.95,81.904,62.752,58.892,1,2826679,39.7015360007418,-105.0065058,1,1.0,1.0,0.9938192326216087
2021,22.839,18.568,15.229,98.0,98.0,94.0,1,76514,49.759,16.6666999999999,1,0.9999417453104975,1.0,1.0
2021,26.862,15.815,23.396,99.0,93.0,100.0,2,132899,44.83375,11.6313999999999,1,0.9999417453104975,1.0,1.0
