text,text_cleansing
"Apresiasi ÃƒÂ¢Ã‚â‚¬Ã‚ËœDesak AniesÃƒÂ¢Ã‚â‚¬Ã‚â„¢, Akademisi: Ini Kampanye Berwawasan, Bukan Bagi-bagi Susu dan Joget. Kita sudah lama berdemokrasi, mestinya kampanye diisi dengan kegiatan-kegiatan yang mendewasakan masyarakat demokrasi. https://t.co/hNz99WQiL2 @choymarkochoy @124hmahHastuti1 @NenkMonica",apresiasi ãƒâ ã â ã ëœdesak aniesãƒâ ã â ã â akademisi ini kampanye berwawasan bukan susu joget kita sudah lama berdemokrasi mestinya kampanye diisi dengan masyarakat demokrasi HTTPURL @USER @USER @USER
Janji Ganjar saat dengar aspirasi petani dan warga Blora 1. Akan menambah nilai subsidi pupuk 2. Menghapus kredit macet petani yang kini mencapai Rp 600 miliar. #GanjarMahfud2024 https://t.co/GxNP5PKgKq [RE BiLLRaY2019],janji ganjar saat dengar aspirasi petani warga blora 1 akan menambah nilai subsidi pupuk 2 menghapus kredit macet petani kini mencapai rp 600 miliar HTTPURL billray 2019
Anies Baswedan: Pemberantasan Korupsi Dimulai dari Presiden Abah Anies Deserve Better Indonesia People Deserve Better https://t.co/wpdW9Ck0ZX [RE Mdy_Asmara1701],anies baswedan pemberantasan korupsi dimulai dari presiden abah anies deserve better indonesia people deserve better HTTPURL 1701
"Efisiensi pagu anggaran adalah kunci untuk mengoptimalkan investasi riset dan inovasi, dan Ganjar-Mahfud memahaminya. @thexbul Happy New Year #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik https://t.co/8EXJrr48O5",efisiensi pagu anggaran adalah kunci untuk mengoptimalkan investasi riset inovasi memahaminya @USER happy new year HTTPURL
Pilihlah yang jauh dari radikalisme dan dekat dengan solusi. Pilih Ganjar Pranowo! #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNKGanjar2024 https://t.co/B2okS1TqKO,pilihlah jauh dari radikalisme dekat dengan solusi pilih ganjar pranowo HTTPURL
Pasangan Duet Capres Cawapres Ganjar Pranowo dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/bL7ZiIlmwL,pasangan duet capres cawapres ganjar pranowo prof mahfud md lagi fokus bikin regulasi hukum gak bikin investor mikir dua kali untuk masuk indonesia jn18a HTTPURL
"Anies menyampaikan bahwa cyber security masuk sebagai ""sektor pertahanan"" dan itu poin yang bagus, terlebih Anies bukan dari kalangan militer sehingga bisa lebih ""luas"" melihat pertahanan siber kita, dan itu memang ancaman yang nyata dan juga bisa terjadi kapan saja, karena itu juga TNI cukup serius dalam membentuk Satsiber. Sempat menyinggung kenaikan anggaran pertahanan juga, bagus kalau menyadari hal tersebut, cukup menjadi ""counter"" untuk cawapresnya sendiri. [RE RandomWorldWar]",anies menyampaikan bahwa cyber security masuk sebagai sektor pertahanan itu poin bagus terlebih anies bukan dari kalangan militer sehingga bisa lebih luas melihat pertahanan siber kita itu memang ancaman nyata juga bisa terjadi kapan saja karena itu juga tni cukup serius dalam membentuk satsiber sempat menyinggung kenaikan anggaran pertahanan juga bagus kalau menyadari hal tersebut cukup menjadi counter untuk cawapresnya sendiri randomworldwar
Semoga Ganjar Pranowo dan Mahfud MD dapat membawa semangat persatuan dan keakraban keluarga ke di kepemimpinan nasional Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/nG9yk58N1N,semoga ganjar pranowo mahfud md dapat membawa semangat persatuan keakraban keluarga ke di kepemimpinan nasional ganjar mahfud hebat HTTPURL
Prabowo - Gibran mengupayakan pemerintahan yang berlandaskan pada keadilan sosial. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas #MenangSeputaran dalam mewujudkannya. #IndonesiaSentris #02Melanjutkan #AnakMudaIndonesiaEmas https://t.co/0fAK0QjPBS,prabowo gibran pemerintahan berlandaskan pada keadilan sosial dalam mewujudkannya HTTPURL
Kalau di hitung secara matematika harusnya pendapatan daerah akan naik signifikan dikarenakan pajak baliho dan reklame para calegÃƒâ€šÃ‚Â Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #WaktunyaPrabowo https://t.co/iu1xdv6Xu1,kalau di hitung secara matematika harusnya pendapatan daerah akan naik signifikan dikarenakan pajak baliho para calegãƒâ šã â ganjar mahfud hebat HTTPURL
Semoga Ganjar Pranowo dan Mahfud MD dapat membawa semangat persatuan dan keakraban keluarga ke di kepemimpinan nasional Ganjar Mahfud Hebat #Coblos3 #3GM Memimpin Indonesia #GanjarMahfudM3nangDebat https://t.co/lGmaxuMpqz,semoga ganjar pranowo mahfud md dapat membawa semangat persatuan keakraban keluarga ke di kepemimpinan nasional ganjar mahfud hebat memimpin indonesia HTTPURL
"ini contoh gen-Z bodoh akibat kurang baca. kalau Megawati jual nama bapaknya, percuma. karena nama Bapaknya dia ga bisa kuliah dan kena represi Suharto. kalau hari ini Prabowo bisa nyapres, Jokowi bisa jadi presiden walaupun ga ada andilnya pada reformasi, karena Megawati ikhlas https://t.co/6zYjVmWyls [RE WinnerWave_]",ini contoh bodoh akibat kurang baca kalau megawati jual nama bapaknya percuma karena nama bapaknya dia ga bisa kuliah kena represi suharto kalau hari ini prabowo bisa nyapres jokowi bisa jadi presiden walaupun ga ada andilnya pada reformasi karena megawati ikhlas HTTPURL winnerwave
"ÃƒÂ°Ã‚Å¸Ã‚â€ºÃ‚Â Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar #GanjarMahfud2024 Untuk masalah korupsi saya percaya bangeet dengan pak mahfud dan ganjar si, inshaalloh kalau bapak terpilih tidak akan ada lagi korupsi Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/8liTAJ8MLp",ãƒâ ã å ã â ºã â ganjar mahfud hebat untuk masalah korupsi saya percaya bangeet dengan pak mahfud ganjar si inshaalloh kalau bapak terpilih tidak akan ada lagi korupsi ganjar mahfud hebat HTTPURL
"Jadi pendukung AMIN 01 itu enak. Punya ide, gagasan, harapan dan cita-cita yang sangat layak untuk diperjuangkan agar Indonesia menjadi lebih baik. Perjuangan memenangkan Anies Baswedan dan Muhaimin Iskandar ini adalah perjuangan ideologis yang perlu dilakukan jika kita ingin anak cucu kita hidup di negeri yang makmur, adil dan sejahtera. [RE Reiza_Patters]",jadi pendukung amin 01 itu enak punya ide gagasan harapan sangat layak untuk diperjuangkan agar indonesia menjadi lebih baik perjuangan memenangkan anies baswedan muhaimin iskandar ini adalah perjuangan perlu dilakukan jika kita ingin anak cucu kita hidup di negeri makmur adil sejahtera
"Sejak Gibran ""diselundupkan"" jadi Cawapres Prabowo melalui pamannya di MK, sejak saat itu kita paham bahwa Jokowi mendukung Prabowo. Apapun yang dilakukan Jokowi bukan lagi kejutan. Apalagi ketika Jokowi bicara soal netralitas, itu artinya dia tidak netral. Bukan kah kita juga sadar bahwa Jokowi memang semencla-mencle itu? Secara resiliensi politik keduanya juga bertemu dalam kepentingan yang sama: yang satu pemburu kekuasaan dan yang satu lagi penyayang kekuasaan. Palu bertemu paku. Jadi, pertemuan ""empat mata"" (tapi dipotret) antara Jokowi dan Prabowo kemarin bukan juga sebuah kejutan. Apalagi mengkhawatirkan bagi yang melawan. Hell no! Atau jangan-jangan justeru mereka yang sedang cemas, sehingga nampaknya ada gimik yang harus disampaikan. Mosok ada pertemuan ""setengah kamar"" tapi sengaja dipublikasikan? Pada dasarnya ini sekadar pertemuan dua ""predator politik"" yang justeru akan membuat bangga siapapun yang telah bertempur melawan aliansi mereka. Atau setidaknya kelak akan membuat tertawa setiap generasi yang membaca sejarah Indonesia, ketika ""hanky-panky"" politik ini telah mencapai ujung takdirnya. Saya teringat tulisan Habyarimana dalam Pearls of Eternity: ""cara kerja manusia di dunia ini adalah barangsiapa yang sanggup melakukan kejahatan kekuasaan kepada makhluk lainnya, maka mereka sekedar menguasai panggung pertunjukannya ÃƒÂ¢Ã‚â‚¬Ã‚â€ bukan penentu bagi keberhasilan kejahatan politiknya."" [RE islah_bahrawi]",sejak gibran diselundupkan jadi cawapres prabowo melalui di mk sejak saat itu kita paham bahwa jokowi mendukung prabowo apapun dilakukan jokowi bukan lagi kejutan apalagi ketika jokowi bicara soal netralitas itu artinya dia tidak netral bukan kah kita juga sadar bahwa jokowi memang itu secara resiliensi politik keduanya juga bertemu dalam kepentingan sama satu kekuasaan satu lagi penyayang kekuasaan bertemu paku jadi pertemuan empat mata tapi dipotret antara jokowi prabowo kemarin bukan juga sebuah kejutan apalagi bagi melawan no atau justeru mereka sedang sehingga ada gimik harus disampaikan ada pertemuan setengah kamar tapi sengaja pada ini sekadar pertemuan dua predator politik justeru akan membuat bangga siapapun telah bertempur melawan aliansi mereka atau setidaknya kelak akan membuat tertawa setiap generasi membaca sejarah indonesia ketika politik ini telah mencapai ujung takdirnya saya tulisan habyarimana dalam pearls of eternity cara kerja manusia di dunia ini adalah barangsiapa sanggup melakukan kejahatan kekuasaan kepada lainnya maka mereka sekedar menguasai panggung pertunjukannya ãƒâ ã â ã â bukan penentu bagi keberhasilan kejahatan politiknya
"Terobosan Ganjar-Mahfud untuk mencegah KKN, seperti digitalisasi sistem keuangan. Dengan langkah tersebut dinilai mampu mengontrol sekaligus menghemat pengeluaran keuangan negara. Sehingga e-budgeting, e-planning transaksi dalam birokrasi menjadi sebuah kewajiban untuk ditunaikan. https://t.co/PbP8I8orgr [RE GPNtt_03]",terobosan untuk mencegah kkn seperti sistem keuangan dengan langkah tersebut dinilai mampu mengontrol sekaligus menghemat pengeluaran keuangan negara sehingga transaksi dalam menjadi sebuah kewajiban untuk ditunaikan HTTPURL gpntt
Ketika Menhan Prabowo di ajarin standard etika oleh Anies Baswedan #DebatCapres sudah yang ke 3 tapi emosi wowo belum terkontrol jugaÃƒÂ°Ã‚Å¸Ã‚ËœÃ‚Â¬ÃƒÂ°Ã‚Å¸Ã‚Â¤Ã‚Â¦ÃƒÂ¢Ã‚â‚¬Ã‚ÂÃƒÂ¢Ã‚â„¢Ã‚â€šÃƒÂ¯Ã‚Â¸Ã‚Â https://t.co/2NYbYC2Di0 [RE ZeroDemoCRAZY],ketika menhan prabowo di ajarin standard etika oleh anies baswedan sudah ke 3 tapi emosi wowo belum terkontrol jugaãƒâ ã å ã ëœã â ãƒâ ã å ã â ã â ãƒâ ã â ã â ãƒâ ã â ã â šãƒâ ã â ã â HTTPURL
Rencana Ganjar-Mahfud menggunakan bonus demografi menunjukkan visi yang matang untuk memacu pertumbuhan ekonomi melalui sumber daya manusia yang produktif. @miyakenr Happy New Year #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik https://t.co/GaWSaLewDU,rencana menggunakan bonus demografi menunjukkan visi matang untuk pertumbuhan ekonomi melalui sumber daya manusia produktif @USER happy new year HTTPURL
"Demokrasi kita diwujudkan di Indonesian presidential election Februari 2024, mantap! Ayo, kita jadikan momen ini lebih bermakna dengan memilih Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/h8PyCCwf8Y",demokrasi kita diwujudkan di indonesian presidential election februari 2024 mantap ayo kita jadikan momen ini lebih bermakna dengan memilih ganjar pranowo HTTPURL
Timnas Amin: Anies Siap Hadiri Undangan KPK Adu Gagasan Komitmen Antikorupsi https://t.co/HD7nj16p9N [RE VIVAcoid],timnas amin anies siap hadiri undangan kpk adu gagasan komitmen antikorupsi HTTPURL vivacoid
"@DJoker_GinOngs @PUTRY_NUSANTARA emosi ya, sok paling berjuang buat jokowi taunya jadi gubernur saja belajar dan jualan nama jokowi. sehebat2nya ganjar suaranya di pilgub jateng ga bisa ngalahin suara pilpres jokowi di jateng.ÃƒÂ°Ã‚Å¸Ã‚ËœÃ‚Å½ https://t.co/yrSBtKYESh",@USER @USER emosi ya sok paling berjuang buat jokowi taunya jadi gubernur saja belajar jualan nama jokowi 2nya ganjar suaranya di pilgub jateng ga bisa ngalahin suara pilpres jokowi di jateng ãƒâ ã å ã ëœã å ½ HTTPURL
"Yoel mengutarakan yang banyak dirasakan lingkaran2 sosial saya yang dulu sangat mencintai Anies, namun lalu jadi sangat membencinya. Layaknya Obiwan Kenobi menjerit kecewa ÃƒÂ¢Ã‚â‚¬Ã‚Å“You were the chosen one!ÃƒÂ¢Ã‚â‚¬Ã‚Â ketika Anakin Skywalker berpindah ke darkside. (Lihat GIF terlampir). ÃƒÂ¢Ã‚â‚¬Ã‚Å“Orang yang paling bisa menyakiti kita, adalah orang yang paling kita sayangiÃƒÂ¢Ã‚â‚¬Ã‚Â <ÃƒÂ¢Ã‚â‚¬Ã‚â€ saya minta pendukung 01 mengerti ini ketika berhadapan dengan ex-Ahokers atau ex-Aniesers pra-pilkada. Rangkul teman2 ini, bukan dengan membela atau menjelaskan pilkada, tapi sebagai seorang teman seperjuangan baru ÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ¯Ã‚Â¸Ã‚Â Kalimat di atas adalah kalimat paling penting yang saya minta dengan kerendahan hati ke teman2 pendukung AMIN ÃƒÂ°Ã‚Å¸Ã‚â„¢Ã‚ÂÃƒÂ°Ã‚Å¸Ã‚ÂÃ‚Â¼ÃƒÂ°Ã‚Å¸Ã‚â„¢Ã‚â€¡ÃƒÂ°Ã‚Å¸Ã‚ÂÃ‚Â»ÃƒÂ¢Ã‚â‚¬Ã‚ÂÃƒÂ¢Ã‚â„¢Ã‚â€šÃƒÂ¯Ã‚Â¸Ã‚Â pahami - terlepas semua diskusi benar/salah - mereka hanya orang2 yang pernah sayang banget lalu kecewa. Ditambah demonisasi dan kampanye2 teratur di grup2 WA, jurang yang dipelihara bertahun2 dibuat semakin menganga - kita pluralis NKRI vs Anies radikal fundamentalis. Always remember that, they always say. Lu lihat saja skrng itu orang2 yang dr kemarin demonisasi, juga sudah kocar-kacir. Kartu dikocok ulang. Soal pilkada, soal 212, kapan2 kalau ketemu offline dengan secangkir kopi dan sepotong adab, kita bisa ngobrol2 santai. Perbincangan akan sangat beda online dan offline. Saya pribadi, walau saya dukung Ahok dulu di pilkada, bisa mengerti kenapa 212 terjadi, karena saya beruntung punya banyak irisan, sehingga saya bisa mengerti juga ÃƒÂ¢Ã‚â‚¬Ã‚Ëœsakit hatiÃƒÂ¢Ã‚â‚¬Ã‚â„¢ orang ÃƒÂ¢Ã‚â‚¬Ã‚ËœsebrangÃƒÂ¢Ã‚â‚¬Ã‚â„¢. Ingat, yang terluka oleh perkataan seorang pemimpin bukan cuma sisi sebelah sini. - Orang2 seperti @SumitroYoel dan @ruthnats adalah mereka2 yang adalah bagian dari barisan kecewa itu (tulisan kalian sendiri iya Yol, Ruth - baca di bawah ya), namun karena mereka melihat sendiri dari kampanye ini, walaupun pernah menyakiti mereka, Anies, sayangnya ÃƒÂ¢Ã‚ËœÃ‚ÂºÃƒÂ¯Ã‚Â¸Ã‚Â - adalah seseorang yang punya other good qualities. Yang dipilih tidak mungkin cocok 100%, makanya cari yang bisa dikritik nanti #eaaa Mereka juga memilih Anies karena sudah capek dengan perpecahan, demonisasi, kecebong, kampret, bahkan sekarang dibuat lagi new bully name baru sesuai irisan koalisi dan invoice buzzer: Wan Angin dan Den Wadas, it really makes me sick. Memuakkan ÃƒÂ°Ã‚Å¸Ã‚Â¤Ã‚Â® Ini my biggest turn off dari geng ÃƒÂ¢Ã‚â‚¬Ã‚Ëœaku NKRI aku NKRIÃƒÂ¢Ã‚â‚¬Ã‚â„¢ : merasa Indonesia punya elo doang. Coba kalau piknik jauhan. - Saya? Saya sekali lagi beruntung ada di banyak irisan lingkaran. Banyak teman di Indonesia Mengajar, Balaikota, Istana. Teman2 kroco ya, wkwkÃƒÂ¢Ã‚â‚¬Ã‚Â¦ Saya lihat ini bukan berarti bahwa saya plin-plan atau oportunis - terserah deh yang mau label saya apa - tapi saya lihat ini artinya saya masih bisa mikir dan tidak fanatik, dan semoga, saya masih bebas menentukan pilihan. Banyak lho yang kayak saya, yang tidak fanatik, yang biasanya menentukan hasil pemilu. Talk to us, do not yell at us ÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ¯Ã‚Â¸Ã‚Â [RE edwardsuhadi]",mengutarakan banyak dirasakan lingkaran 2 sosial saya dulu sangat mencintai anies namun lalu jadi sangat membencinya layaknya obiwan kenobi menjerit kecewa ãƒâ ã â ã å you the chosen one ãƒâ ã â ã â ketika anakin skywalker berpindah ke darkside lihat gif terlampir ãƒâ ã â ã å orang paling bisa menyakiti kita adalah orang paling kita sayangiãƒâ ã â ã â ãƒâ ã â ã â saya minta pendukung 01 mengerti ini ketika berhadapan dengan atau rangkul teman 2 ini bukan dengan membela atau menjelaskan pilkada tapi sebagai seorang teman seperjuangan baru ãƒâ ã â ã â ãƒâ ã â ã â kalimat di atas adalah kalimat paling penting saya minta dengan kerendahan hati ke teman 2 pendukung amin ãƒâ ã å ã â ã â ãƒâ ã å ã â ã â ¼ ãƒâ ã å ã â ã â ãƒâ ã å ã â ã â ãƒâ ã â ã â ãƒâ ã â ã â šãƒâ ã â ã â terlepas semua diskusi benar salah mereka hanya orang 2 pernah sayang banget lalu kecewa ditambah demonisasi kampanye 2 teratur di grup 2 wa jurang bertahun 2 dibuat semakin menganga kita pluralis nkri vs anies radikal fundamentalis always that they always say lu lihat saja skrng itu orang 2 dr kemarin demonisasi juga sudah kartu dikocok ulang soal pilkada soal 212 kapan 2 kalau ketemu dengan secangkir kopi sepotong adab kita bisa ngobrol 2 santai akan sangat beda online saya pribadi walau saya dukung ahok dulu di pilkada bisa mengerti kenapa 212 terjadi karena saya beruntung punya banyak irisan sehingga saya bisa mengerti juga ãƒâ ã â ã ëœsakit hatiãƒâ ã â ã â orang ãƒâ ã â ã ëœsebrangãƒâ ã â ã â ingat terluka oleh perkataan seorang pemimpin bukan cuma sisi sebelah sini orang 2 seperti @USER @USER adalah mereka 2 adalah bagian dari barisan kecewa itu tulisan kalian sendiri iya yol ruth baca di bawah ya namun karena mereka melihat sendiri dari kampanye ini walaupun pernah menyakiti mereka anies sayangnya ãƒâ ã ëœã âºãƒâ ã â ã â adalah seseorang punya other good qualities dipilih tidak mungkin cocok 100 makanya cari bisa dikritik nanti mereka juga memilih anies karena sudah capek dengan perpecahan demonisasi kecebong bahkan sekarang dibuat lagi new bully baru sesuai irisan koalisi invoice buzzer wan angin wadas it really me sick memuakkan ãƒâ ã å ã â ã â ini my turn off dari geng ãƒâ ã â ã ëœaku nkri aku nkriãƒâ ã â ã â merasa indonesia punya elo doang coba kalau piknik jauhan saya saya sekali lagi beruntung ada di banyak irisan lingkaran banyak teman di indonesia mengajar balaikota istana teman 2 kroco ya wkwkãƒâ ã â ã â saya lihat ini bukan berarti bahwa saya atau terserah deh mau label saya apa tapi saya lihat ini artinya saya masih bisa mikir tidak fanatik semoga saya masih bebas menentukan pilihan banyak lho kayak saya tidak fanatik biasanya menentukan hasil pemilu talk to us do not yell at us ãƒâ ã â ã â ãƒâ ã â ã â
